1003450
A syndrome of brachydactyly (absence of some middle or distal phalanges), aplastic or hypoplastic nails, symphalangism (ankylois of proximal interphalangeal joints), synostosis of some carpal and tarsal bones, craniosynostosis, and dysplastic hip joints is reported in five members of an Italian family. It may represent a previously undescribed autosomal dominant trait.
Angelman syndrome (AS) can result from either a 15q11-q13 deletion (del), paternal uniparental disomy (UPD), imprinting, or UBE3A mutations. Here, we describe the phenotypic and behavioral variability detected in 49 patients with different classes of deletions and nine patients with UPD. Diagnosis was made by methylation pattern analysis of exon 1 of the SNRPN-SNURF gene and by microsatellite profiling of loci within and outside the 15q11-q13 region. There were no major phenotypic differences between the two main classes (BP1-BP3; BP2-BP3) of AS deletion patients, except for the absence of vocalization, more prevalent in patients with BP1-BP3 deletions, and for the age of sitting without support, which was lower in patients with BP2-BP3 deletions. Our data suggest that gene deletions (NIPA1, NIPA2, CYF1P1, GCP5) mapped to the region between breakpoints BP1 and BP2 may be involved in the severity of speech impairment, since all BP1-BP3 deletion patients showed complete absence of vocalization, while 38.1% of the BP2-BP3 deletion patients were able to pronounce syllabic sounds, with doubtful meaning. Compared to UPD patients, deletion patients presented a higher incidence of swallowing disorders (73.9% del x 22.2% UPD) and hypotonia (73.3% del x 28.57% UPD). In addition, children with UPD showed better physical growth, fewer or no seizures, a lower incidence of microcephaly, less ataxia and higher cognitive skills. As a consequence of their milder or less typical phenotype, AS may remain undiagnosed, leading to an overall underdiagnosis of the disease.
586	609	absence of vocalization	HP:0001344
912	929	speech impairment	HP:0002167
983	1006	absence of vocalization	HP:0001344
1192	1212	swallowing disorders	HP:0002015
1241	1250	hypotonia	HP:0001252
1351	1359	seizures	HP:0001250
1382	1394	microcephaly	HP:0000252
1401	1407	ataxia	HP:0001251

15734008
To report new ocular manifestations of branchio-oculo-facial (BOF) syndrome.  Case report.  A 10-year-old girl with known BOF syndrome was referred because of a fundus lesion in her left eye.  She had undergone excision of a left orbital dermoid cyst at age 18 months and a branchial cleft fistula from the right side of neck at age 4 years. Examination disclosed openings of sinus tracts on each side of the nose connecting the lacrimal sac to skin. In the right eye, an iris pigment epithelial cyst was confirmed with ultrasound biomicroscopy. In the left eye, there was a combined hamartoma of the retina and retina pigment epithelium.  BOF syndrome can display mild to severe craniofacial, auricular, oral, and ophthalmic anomalies. In this case, the ophthalmic manifestations included lacrimal sac fistula, orbital dermoid cyst, iris pigment epithelial cyst, and combined hamartoma of the retina and retinal pigment epithelium.
14	35	ocular manifestations	HP:0000478
161	174	fundus lesion	HP:0001144
225	250	left orbital dermoid cyst	HP:0001144
274	289	branchial cleft	HP:0009794
274	297	branchial cleft fistula	HP:0009795
472	500	iris pigment epithelial cyst	HP:0000525
584	607	hamartoma of the retina	HP:0009594
612	637	retina pigment epithelium	HP:0007703
680	735	craniofacial, auricular, oral, and ophthalmic anomalies	HP:0001999
694	735	auricular, oral, and ophthalmic anomalies	HP:0000598
705	735	oral, and ophthalmic anomalies	HP:0000153
715	735	ophthalmic anomalies	HP:0000478
790	810	lacrimal sac fistula	HP:0000632
812	832	orbital dermoid cyst	HP:0001144
834	862	iris pigment epithelial cyst	HP:0000525
877	900	hamartoma of the retina	HP:0009594
905	931	retinal pigment epithelium	HP:0007703

1583664
A four generation autosomal dominant pedigree of brachydactyly type C is presented with its radiological features. The hands and feet were similarly affected. All the subjects showing these changes had shortening of the big toes and, in addition, had cupped ears.
49	62	brachydactyly	HP:0001156
49	69	brachydactyly type C	HP:0009373
202	228	shortening of the big toes	HP:0010109
251	262	cupped ears	HP:0000378

15994874
Neurofibromatosis 2 (NF2) patients with constitutional splice site NF2 mutations have greater variability in disease severity than NF2 patients with other types of mutations; the cause of this variability is unknown. We evaluated genotype-phenotype correlations, with particular focus on the location of splice site mutations, using mutation and clinical information on 831 patients from 528 NF2 families with identified constitutional NF2 mutations. The clinical characteristics examined were age at onset of symptoms of NF2 and number of intracranial meningiomas, which are the primary indices of the severity of NF2. Two regression models were used to analyse genotype-phenotype correlations. People with splice site mutations in exons 1-5 had more severe disease than those with splice site mutations in exons 11-15. This result is compatible with studies showing that exons 2 and 3 are required for self-association of the amino terminal of the NF2 protein in vitro, and that deletions of exons 2 and 3 in transgenic and knockout mouse models of NF2 cause a high prevalence of Schwann cell derived tumours.
0	17	Neurofibromatosis	HP:0001067
540	564	intracranial meningiomas	HP:0100009
553	564	meningiomas	HP:0002858
1082	1110	Schwann cell derived tumours	HP:0100008
1103	1110	tumours	HP:0002664

1619642
Two sibs with the branchio-oculo-facial syndrome are reported. They both have orbital haemangiomatous cysts, which is a previously unreported feature. Both parents are clinically normal and unrelated. This disorder has been reported showing autosomal dominant transmission so this family could represent either an autosomal recessive form or germline mosaicism for the dominant gene.
78	107	orbital haemangiomatous cysts	HP:0001144

16401744
Angelman syndrome (AS) is a neurogenetic disorder characterized by severe mental retardation, speech disorder, stereotyped jerky movements, and a peculiar behavioral profile, with a happy disposition and outbursts of laughter. Most patients with AS present with epilepsy and suggestive electroencephalographic patterns, which may be used as diagnostic criteria.  To study epilepsy and response to treatment in a series of patients with AS determined by deletion.  Parent and caregiver interview and medical record review.  Epilepsy Center at the University of São Paulo.  Nineteen patients with AS determined by deletion of chromosome 15q11-13.  Epilepsy severity, epilepsy evolution, and response to antiepileptic drug treatment.  All patients with AS in this group had generalized epilepsy, and 10 (53%) also had partial epilepsy. Main seizure types were atypical absences and myoclonic and tonic-clonic seizures. Mean age at onset was 1 year 1 month. Epilepsy aggravated by fever occurred in 10 patients (53%) and status epilepticus in 16 (84%). Eighteen patients (95%) had previous or current history of daily seizures, of which 14 (64%) had disabling seizures. Multiple seizure types were observed in 13 patients (53%). History of refractory epilepsy was reported in 16 patients (84%). Parents reported improvement, characterized by decrease in seizure frequency or seizure control, at the mean age of 5.3 years. Therefore, most of these patients had a period of refractory epilepsy; however, improvement occurred during late childhood and puberty. The best therapeutic response was obtained with valproic acid alone or in association with phenobarbital or clonazepam. Epilepsy was aggravated by carbamazepine, oxcarbazepine, and vigabatrin.  Patients with AS with deletion have epilepsy with early onset and stereotyped electroclinical profile regarding seizure type, severity, and response to antiepileptic drug treatment. Another feature of AS is the age-related improvement, even in refractory cases, during late childhood and puberty. These characteristics are not specific to this syndrome but, when inserted in the proper clinical context, may anticipate diagnosis. We believe that AS should be considered a differential diagnosis in developmentally delayed infants with severe, generalized, cryptogenic epilepsy; however, a proper electroclinical delineation of each genetic group is mandatory.
67	92	severe mental retardation	HP:0002187
74	92	mental retardation	HP:0001249
94	109	speech disorder	HP:0000750
111	138	stereotyped jerky movements	HP:0001336
155	173	behavioral profile	HP:0000708
182	199	happy disposition	HP:0100024
204	225	outbursts of laughter	HP:0000749
217	225	laughter	HP:0000748
262	270	epilepsy	HP:0001250
286	318	electroencephalographic patterns	HP:0002353
372	380	epilepsy	HP:0001250
523	531	Epilepsy	HP:0001250
646	654	Epilepsy	HP:0001250
665	673	epilepsy	HP:0001250
783	791	epilepsy	HP:0001250
823	831	epilepsy	HP:0001250
838	845	seizure	HP:0001250
857	874	atypical absences	HP:0007270
879	914	myoclonic and tonic-clonic seizures	HP:0002123
879	888	myoclonic	HP:0001336
893	914	tonic-clonic seizures	HP:0002069
906	914	seizures	HP:0001250
954	962	Epilepsy	HP:0001250
977	982	fever	HP:0001945
1017	1035	status epilepticus	HP:0002133
1114	1122	seizures	HP:0001250
1156	1164	seizures	HP:0001250
1175	1182	seizure	HP:0001250
1247	1255	epilepsy	HP:0001250
1350	1357	seizure	HP:0001250
1371	1378	seizure	HP:0001250
1479	1487	epilepsy	HP:0001250
1674	1682	Epilepsy	HP:0001250
1784	1792	epilepsy	HP:0001250
1826	1849	electroclinical profile	HP:0002353
1860	1867	seizure	HP:0001250
2246	2269	developmentally delayed	HP:0001263
2316	2324	epilepsy	HP:0001250

1672177
Angelman's syndrome and Prader-Willi syndrome are both causes of mental retardation with recognisable, but quite different, clinical phenotypes. Both are associated with deletions of chromosome 15q11-13, of maternal origin in Angelman's and paternal in Prader-Willi. Prader-Willi can arise by inheritance of two chromosomes 15 from the mother and none from the father (uniparental maternal disomy). In 2 patients with Angelman's syndrome we found evidence of uniparental paternal disomy. The phenotypic effects of maternal and paternal disomy of chromosome 15 are very different and inheritance of two normal 15s from one parent does not lead to normal development--strong evidence in man for genomic imprinting, in which the same gene has different effects dependent upon its parental origin.
65	83	mental retardation	HP:0001249

